image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/happy/fer2013_0012326.jpg,happy,fer2013,1,1,0,1,1,0,1,0
dataset_final/test/neutral/fer2013_0032912.jpg,neutral,fer2013,0,0,0,0,1,0,0,1
dataset_final/train/surprise/fer2013_0026757.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060445.png,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020197.jpg,neutral,fer2013,0,0,0,0,0,0,1,1
dataset_final/train/fear/affectnet_0039776.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0011710.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008860.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047467.jpg,sad,affectnet,0,0,1,0,1,1,0,0
dataset_final/train/happy/affectnet_0040288.png,happy,affectnet,1,1,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0084333.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085821.png,sad,raf_db,1,1,0,1,0,0,1,0
dataset_final/test/surprise/fer2013_0035861.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056758.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/sad/affectnet_0059357.jpg,sad,affectnet,1,0,0,1,1,0,0,0
dataset_final/train/happy/affectnet_0040472.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0010623.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006623.jpg,fear,fer2013,0,1,0,0,1,0,0,0
dataset_final/test/fear/fer2013_0030220.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013590.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088235.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026089.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0023606.jpg,sad,fer2013,0,0,0,1,0,1,0,0
dataset_final/train/sad/raf_db_0083944.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054975.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0086898.jpg,sad,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/happy/raf_db_0077432.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0070222.jpg,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0046279.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069430.png,disgust,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/neutral/affectnet_0045040.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0008289.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0058021.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0065832.jpg,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0019033.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/fear/fer2013_0006087.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068848.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088077.png,surprise,raf_db,0,0,1,0,0,1,0,0
dataset_final/test/happy/affectnet_0053982.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0042097.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091536.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014256.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0026683.jpg,surprise,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0070120.jpg,disgust,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0012449.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097756.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/fer2013_0032979.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0026470.jpg,surprise,fer2013,0,1,0,0,0,0,1,0
dataset_final/test/fear/fer2013_0030293.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/test/fear/raf_db_0093152.png,fear,raf_db,0,0,1,0,0,1,0,0
dataset_final/train/disgust/raf_db_0068452.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0040643.png,happy,affectnet,1,1,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0045115.jpg,neutral,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/happy/affectnet_0040306.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057766.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063887.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0042465.jpg,happy,affectnet,1,1,0,1,1,0,0,0
dataset_final/train/sad/affectnet_0045929.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0082074.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058817.jpg,sad,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025903.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/disgust/raf_db_0069883.png,disgust,raf_db,0,0,0,1,0,0,0,1
dataset_final/train/fear/raf_db_0073896.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011080.jpg,happy,fer2013,0,0,0,1,1,1,0,0
dataset_final/test/neutral/affectnet_0056506.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044848.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0021483.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080650.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0083567.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0022983.jpg,sad,fer2013,1,0,0,1,0,0,1,0
dataset_final/train/happy/raf_db_0077556.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/surprise/raf_db_0089504.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020049.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/fear/affectnet_0052092.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0025342.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0088980.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075018.png,happy,raf_db,0,0,0,1,0,0,0,1
dataset_final/test/neutral/fer2013_0033067.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095140.png,sad,raf_db,0,0,0,0,0,0,1,0
dataset_final/test/disgust/affectnet_0051378.jpg,disgust,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0084230.png,sad,raf_db,0,0,0,1,0,0,0,1
dataset_final/train/sad/fer2013_0023078.jpg,sad,fer2013,0,0,0,1,1,0,1,0
dataset_final/train/sad/fer2013_0020766.jpg,sad,fer2013,0,0,0,1,1,0,0,0
dataset_final/test/surprise/affectnet_0061373.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0074825.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036486.jpg,angry,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0046462.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/angry/fer2013_0001277.jpg,angry,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/happy/fer2013_0031225.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0077306.jpg,happy,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0047497.jpg,sad,affectnet,0,1,0,1,1,0,0,0
dataset_final/train/neutral/raf_db_0082833.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025941.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0085894.png,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/sad/fer2013_0034235.jpg,sad,fer2013,0,0,0,0,1,0,1,0
dataset_final/test/happy/affectnet_0055934.png,happy,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/neutral/affectnet_0056121.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095270.png,sad,raf_db,0,0,0,1,0,0,1,1
dataset_final/train/happy/fer2013_0009618.jpg,happy,fer2013,1,0,0,1,0,0,1,0
dataset_final/train/angry/affectnet_0036401.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024574.jpg,sad,fer2013,1,0,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0081382.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0044453.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053889.png,happy,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0051859.jpg,fear,affectnet,1,0,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0069796.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0045891.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053805.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/fear/fer2013_0007390.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068288.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/test/sad/affectnet_0059287.jpg,sad,affectnet,0,0,1,0,0,1,0,0
dataset_final/train/surprise/raf_db_0087810.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014301.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018072.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/angry/affectnet_0036342.jpg,angry,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0052862.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067340.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016729.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040535.png,happy,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0028678.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/fear/raf_db_0074127.png,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0041436.png,happy,affectnet,1,1,0,1,1,0,0,0
dataset_final/train/neutral/fer2013_0017759.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
