image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/test/disgust/affectnet_0051049.jpg,disgust,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/sad/fer2013_0025443.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0012579.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/happy/affectnet_0040421.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/surprise/raf_db_0095709.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013303.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017155.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/disgust/raf_db_0092547.png,disgust,raf_db,0,0,0,0,1,1,0,0
dataset_final/train/neutral/raf_db_0081979.jpg,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0045755.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090549.png,surprise,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/sad/affectnet_0045722.jpg,sad,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0063448.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0055427.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0017068.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/fear/raf_db_0093592.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081914.jpg,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/neutral/affectnet_0044302.png,neutral,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0022802.jpg,sad,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/sad/raf_db_0085521.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0038113.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057830.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/raf_db_0079125.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067854.png,disgust,raf_db,0,1,0,1,0,0,0,0
dataset_final/test/disgust/affectnet_0050855.jpg,disgust,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0038947.jpg,fear,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077832.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090863.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084993.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031187.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035429.jpg,surprise,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0072866.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044539.png,neutral,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/surprise/affectnet_0049366.jpg,surprise,affectnet,1,1,1,0,0,0,1,0
dataset_final/test/angry/fer2013_0028792.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0087388.jpg,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0015620.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0042857.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0067525.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065583.png,angry,raf_db,0,1,0,1,0,1,0,0
dataset_final/train/fear/fer2013_0005089.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0065838.jpg,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0001857.jpg,angry,fer2013,0,0,0,1,0,0,0,1
dataset_final/test/happy/affectnet_0055229.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051674.jpg,disgust,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091292.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031610.jpg,happy,fer2013,0,0,0,1,1,1,0,0
dataset_final/test/neutral/affectnet_0056114.png,neutral,affectnet,0,0,1,0,0,1,0,0
dataset_final/train/surprise/raf_db_0088969.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029179.jpg,angry,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0015531.jpg,happy,fer2013,1,1,0,0,0,0,1,0
dataset_final/test/sad/raf_db_0094977.png,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/fear/affectnet_0038965.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031675.jpg,happy,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/angry/raf_db_0065885.jpg,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/fear/affectnet_0051790.jpg,fear,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/sad/affectnet_0045867.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007271.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0077332.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017290.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
